id,breath_id,P,I,SP,pressure
2911,124,5.0,3.0,15,-999.0
2912,124,5.0,3.0,15,-999.0
2913,124,5.0,3.0,15,-999.0
2914,124,5.0,3.0,15,-999.0
2915,124,5.0,3.0,15,-999.0
2916,124,5.0,3.0,15,-999.0
2917,124,5.0,3.0,15,-999.0
2918,124,5.0,3.0,15,-999.0
2919,124,5.0,3.0,15,-999.0
2920,124,5.0,3.0,15,-999.0
2921,124,5.0,3.0,15,-999.0
2922,124,5.0,3.0,15,-999.0
2923,124,5.0,3.0,15,-999.0
2924,124,5.0,3.0,15,-999.0
2925,124,5.0,3.0,15,-999.0
2926,124,5.0,3.0,15,-999.0
2927,124,5.0,3.0,15,-999.0
2928,124,5.0,3.0,15,-999.0
2929,124,5.0,3.0,15,-999.0
2930,124,5.0,3.0,15,-999.0
2931,124,5.0,3.0,15,-999.0
2932,124,5.0,3.0,15,-999.0
2933,124,5.0,3.0,15,-999.0
2934,124,5.0,3.0,15,-999.0
2935,124,5.0,3.0,15,-999.0
2936,124,5.0,3.0,15,-999.0
2937,124,5.0,3.0,15,-999.0
2938,124,5.0,3.0,15,-999.0
2939,124,5.0,3.0,15,-999.0
2940,124,5.0,3.0,15,-999.0
2941,124,5.0,3.0,15,-999.0
2942,124,5.0,3.0,15,-999.0
2943,124,5.0,3.0,15,-999.0
2944,124,5.0,3.0,15,-999.0
2945,124,5.0,3.0,15,-999.0
2946,124,5.0,3.0,15,-999.0
2947,124,5.0,3.0,15,-999.0
2948,124,5.0,3.0,15,-999.0
2949,124,5.0,3.0,15,-999.0
2950,124,5.0,3.0,15,-999.0
2951,124,5.0,3.0,15,-999.0
2952,124,5.0,3.0,15,-999.0
2953,124,5.0,3.0,15,-999.0
2954,124,5.0,3.0,15,-999.0
2955,124,5.0,3.0,15,-999.0
2956,124,5.0,3.0,15,-999.0
2957,124,5.0,3.0,15,-999.0
2958,124,5.0,3.0,15,-999.0
2959,124,5.0,3.0,15,-999.0
2960,124,5.0,3.0,15,-999.0
2961,127,0.8,0.2,10,-999.0
2962,127,0.8,0.2,10,6.259304577774567
2963,127,0.8,0.2,10,6.6108153050305605
2964,127,0.8,0.2,10,6.3999088686769605
2965,127,0.8,0.2,10,6.3999088686769605
2966,127,0.8,0.2,10,6.47021101412816
2967,127,0.8,0.2,10,6.540513159579359
2968,127,0.8,0.2,10,6.540513159579359
2969,127,0.8,0.2,10,6.68111745048176
2970,127,0.8,0.2,10,6.82172174138416
2971,127,0.8,0.2,10,6.6108153050305605
2972,127,0.8,0.2,10,6.751419595932959
2973,127,0.8,0.2,10,6.751419595932959
2974,127,0.8,0.2,10,6.82172174138416
2975,127,0.8,0.2,10,6.82172174138416
2976,127,0.8,0.2,10,6.89202388683536
2977,127,0.8,0.2,10,7.03262817773776
2978,127,0.8,0.2,10,7.10293032318896
2979,127,0.8,0.2,10,7.10293032318896
2980,127,0.8,0.2,10,7.10293032318896
2981,127,0.8,0.2,10,7.10293032318896
2982,127,0.8,0.2,10,7.10293032318896
2983,127,0.8,0.2,10,7.173232468640159
2984,127,0.8,0.2,10,7.10293032318896
2985,127,0.8,0.2,10,7.173232468640159
2986,127,0.8,0.2,10,7.24353461409136
2987,127,0.8,0.2,10,7.31383675954256
2988,127,0.8,0.2,10,7.31383675954256
2989,127,0.8,0.2,10,7.384138904993759
2990,127,0.8,0.2,10,-999.0
2991,127,0.8,0.2,10,-999.0
2992,127,0.8,0.2,10,-999.0
2993,127,0.8,0.2,10,-999.0
2994,127,0.8,0.2,10,-999.0
2995,127,0.8,0.2,10,-999.0
2996,127,0.8,0.2,10,-999.0
2997,127,0.8,0.2,10,-999.0
2998,127,0.8,0.2,10,-999.0
2999,127,0.8,0.2,10,-999.0
3000,127,0.8,0.2,10,-999.0
3001,127,0.8,0.2,10,-999.0
3002,127,0.8,0.2,10,-999.0
3003,127,0.8,0.2,10,-999.0
3004,127,0.8,0.2,10,-999.0
3005,127,0.8,0.2,10,-999.0
3006,127,0.8,0.2,10,-999.0
3007,127,0.8,0.2,10,-999.0
3008,127,0.8,0.2,10,-999.0
3009,127,0.8,0.2,10,-999.0
3010,127,0.8,0.2,10,-999.0
3011,127,0.8,0.2,10,-999.0
3012,127,0.8,0.2,10,-999.0
3013,127,0.8,0.2,10,-999.0
3014,127,0.8,0.2,10,-999.0
3015,127,0.8,0.2,10,-999.0
3016,127,0.8,0.2,10,-999.0
3017,127,0.8,0.2,10,-999.0
3018,127,0.8,0.2,10,-999.0
3019,127,0.8,0.2,10,-999.0
3020,127,0.8,0.2,10,-999.0
3021,127,0.8,0.2,10,-999.0
3022,127,0.8,0.2,10,-999.0
3023,127,0.8,0.2,10,-999.0
3024,127,0.8,0.2,10,-999.0
3025,127,0.8,0.2,10,-999.0
3026,127,0.8,0.2,10,-999.0
3027,127,0.8,0.2,10,-999.0
3028,127,0.8,0.2,10,-999.0
3029,127,0.8,0.2,10,-999.0
3030,127,0.8,0.2,10,-999.0
3031,127,0.8,0.2,10,-999.0
3032,127,0.8,0.2,10,-999.0
3033,127,0.8,0.2,10,-999.0
3034,127,0.8,0.2,10,-999.0
3035,127,0.8,0.2,10,-999.0
3036,127,0.8,0.2,10,-999.0
3037,127,0.8,0.2,10,-999.0
3038,127,0.8,0.2,10,-999.0
3039,127,0.8,0.2,10,-999.0
3040,127,0.8,0.2,10,-999.0
3361,140,0.2,0.5,15,-999.0
3362,140,0.2,0.5,15,6.189002432323366
3363,140,0.2,0.5,15,7.03262817773776
3364,140,0.2,0.5,15,6.189002432323361
3365,140,0.2,0.5,15,7.10293032318896
3366,140,0.2,0.5,15,6.751419595932959
3367,140,0.2,0.5,15,7.24353461409136
3368,140,0.2,0.5,15,6.751419595932959
3369,140,0.2,0.5,15,7.173232468640159
3370,140,0.2,0.5,15,7.66534748679856
3371,140,0.2,0.5,15,7.595045341347359
3372,140,0.2,0.5,15,7.87625392315216
3373,140,0.2,0.5,15,8.016858214054558
3374,140,0.2,0.5,15,8.29806679585936
3375,140,0.2,0.5,15,8.50897323221296
3376,140,0.2,0.5,15,8.64957752311536
3377,140,0.2,0.5,15,8.86048395946896
3378,140,0.2,0.5,15,9.07139039582256
3379,140,0.2,0.5,15,9.28229683217616
3380,140,0.2,0.5,15,9.352598977627359
3381,140,0.2,0.5,15,9.844713995785758
3382,140,0.2,0.5,15,9.422901123078558
3383,140,0.2,0.5,15,10.33682901394416
3384,140,0.2,0.5,15,9.633807559432158
3385,140,0.2,0.5,15,10.54773545029776
3386,140,0.2,0.5,15,10.266526868492958
3387,140,0.2,0.5,15,10.33682901394416
3388,140,0.2,0.5,15,10.68833974120016
3389,140,0.2,0.5,15,10.75864188665136
3390,140,0.2,0.5,15,-999.0
3391,140,0.2,0.5,15,-999.0
3392,140,0.2,0.5,15,-999.0
3393,140,0.2,0.5,15,-999.0
3394,140,0.2,0.5,15,-999.0
3395,140,0.2,0.5,15,-999.0
3396,140,0.2,0.5,15,-999.0
3397,140,0.2,0.5,15,-999.0
3398,140,0.2,0.5,15,-999.0
3399,140,0.2,0.5,15,-999.0
3400,140,0.2,0.5,15,-999.0
3401,140,0.2,0.5,15,-999.0
3402,140,0.2,0.5,15,-999.0
3403,140,0.2,0.5,15,-999.0
3404,140,0.2,0.5,15,-999.0
3405,140,0.2,0.5,15,-999.0
3406,140,0.2,0.5,15,-999.0
3407,140,0.2,0.5,15,-999.0
3408,140,0.2,0.5,15,-999.0
3409,140,0.2,0.5,15,-999.0
3410,140,0.2,0.5,15,-999.0
3411,140,0.2,0.5,15,-999.0
3412,140,0.2,0.5,15,-999.0
3413,140,0.2,0.5,15,-999.0
3414,140,0.2,0.5,15,-999.0
3415,140,0.2,0.5,15,-999.0
3416,140,0.2,0.5,15,-999.0
3417,140,0.2,0.5,15,-999.0
3418,140,0.2,0.5,15,-999.0
3419,140,0.2,0.5,15,-999.0
3420,140,0.2,0.5,15,-999.0
3421,140,0.2,0.5,15,-999.0
3422,140,0.2,0.5,15,-999.0
3423,140,0.2,0.5,15,-999.0
3424,140,0.2,0.5,15,-999.0
3425,140,0.2,0.5,15,-999.0
3426,140,0.2,0.5,15,-999.0
3427,140,0.2,0.5,15,-999.0
3428,140,0.2,0.5,15,-999.0
3429,140,0.2,0.5,15,-999.0
3430,140,0.2,0.5,15,-999.0
3431,140,0.2,0.5,15,-999.0
3432,140,0.2,0.5,15,-999.0
3433,140,0.2,0.5,15,-999.0
3434,140,0.2,0.5,15,-999.0
3435,140,0.2,0.5,15,-999.0
3436,140,0.2,0.5,15,-999.0
3437,140,0.2,0.5,15,-999.0
3438,140,0.2,0.5,15,-999.0
3439,140,0.2,0.5,15,-999.0
3440,140,0.2,0.5,15,-999.0
3521,153,1.0,0.6,15,-999.0
3522,153,1.0,0.6,15,5.556283123262566
3523,153,1.0,0.6,15,7.24353461409136
3524,153,1.0,0.6,15,8.790181814017759
3525,153,1.0,0.6,15,8.93078610492016
3526,153,1.0,0.6,15,9.563505413980959
3527,153,1.0,0.6,15,10.055620432139358
3528,153,1.0,0.6,15,10.75864188665136
3529,153,1.0,0.6,15,11.11015261390736
3530,153,1.0,0.6,15,11.74287192296816
3531,153,1.0,0.6,15,12.024080504772959
3532,153,1.0,0.6,15,13.078612686540959
3533,153,1.0,0.6,15,13.00831054108976
3534,153,1.0,0.6,15,14.06284272285776
3535,153,1.0,0.6,15,13.711331995601759
3536,153,1.0,0.6,15,14.554957741016159
3537,153,1.0,0.6,15,14.20344701376016
3538,153,1.0,0.6,15,14.344051304662559
3539,153,1.0,0.6,15,14.62525988646736
3540,153,1.0,0.6,15,14.554957741016159
3541,153,1.0,0.6,15,14.90646846827216
3542,153,1.0,0.6,15,14.765864177369759
3543,153,1.0,0.6,15,15.04707275917456
3544,153,1.0,0.6,15,14.90646846827216
3545,153,1.0,0.6,15,14.90646846827216
3546,153,1.0,0.6,15,14.83616632282096
3547,153,1.0,0.6,15,14.765864177369759
3548,153,1.0,0.6,15,14.83616632282096
3549,153,1.0,0.6,15,14.83616632282096
3550,153,1.0,0.6,15,14.83616632282096
3551,153,1.0,0.6,15,-999.0
3552,153,1.0,0.6,15,-999.0
3553,153,1.0,0.6,15,-999.0
3554,153,1.0,0.6,15,-999.0
3555,153,1.0,0.6,15,-999.0
3556,153,1.0,0.6,15,-999.0
3557,153,1.0,0.6,15,-999.0
3558,153,1.0,0.6,15,-999.0
3559,153,1.0,0.6,15,-999.0
3560,153,1.0,0.6,15,-999.0
3561,153,1.0,0.6,15,-999.0
3562,153,1.0,0.6,15,-999.0
3563,153,1.0,0.6,15,-999.0
3564,153,1.0,0.6,15,-999.0
3565,153,1.0,0.6,15,-999.0
3566,153,1.0,0.6,15,-999.0
3567,153,1.0,0.6,15,-999.0
3568,153,1.0,0.6,15,-999.0
3569,153,1.0,0.6,15,-999.0
3570,153,1.0,0.6,15,-999.0
3571,153,1.0,0.6,15,-999.0
3572,153,1.0,0.6,15,-999.0
3573,153,1.0,0.6,15,-999.0
3574,153,1.0,0.6,15,-999.0
3575,153,1.0,0.6,15,-999.0
3576,153,1.0,0.6,15,-999.0
3577,153,1.0,0.6,15,-999.0
3578,153,1.0,0.6,15,-999.0
3579,153,1.0,0.6,15,-999.0
3580,153,1.0,0.6,15,-999.0
3581,153,1.0,0.6,15,-999.0
3582,153,1.0,0.6,15,-999.0
3583,153,1.0,0.6,15,-999.0
3584,153,1.0,0.6,15,-999.0
3585,153,1.0,0.6,15,-999.0
3586,153,1.0,0.6,15,-999.0
3587,153,1.0,0.6,15,-999.0
3588,153,1.0,0.6,15,-999.0
3589,153,1.0,0.6,15,-999.0
3590,153,1.0,0.6,15,-999.0
3591,153,1.0,0.6,15,-999.0
3592,153,1.0,0.6,15,-999.0
3593,153,1.0,0.6,15,-999.0
3594,153,1.0,0.6,15,-999.0
3595,153,1.0,0.6,15,-999.0
3596,153,1.0,0.6,15,-999.0
3597,153,1.0,0.6,15,-999.0
3598,153,1.0,0.6,15,-999.0
3599,153,1.0,0.6,15,-999.0
3600,153,1.0,0.6,15,-999.0
3601,158,1.0,0.9,10,-999.0
3602,158,1.0,0.9,10,6.048398141420966
3603,158,1.0,0.9,10,6.6108153050305605
3604,158,1.0,0.9,10,6.25930457777456
3605,158,1.0,0.9,10,7.10293032318896
3606,158,1.0,0.9,10,7.31383675954256
3607,158,1.0,0.9,10,7.45444105044496
3608,158,1.0,0.9,10,7.805951777700959
3609,158,1.0,0.9,10,7.94655606860336
3610,158,1.0,0.9,10,8.016858214054558
3611,158,1.0,0.9,10,8.29806679585936
3612,158,1.0,0.9,10,8.43867108676176
3613,158,1.0,0.9,10,8.71987966856656
3614,158,1.0,0.9,10,8.790181814017759
3615,158,1.0,0.9,10,8.86048395946896
3616,158,1.0,0.9,10,9.001088250371359
3617,158,1.0,0.9,10,9.001088250371359
3618,158,1.0,0.9,10,9.001088250371359
3619,158,1.0,0.9,10,9.211994686724958
3620,158,1.0,0.9,10,9.211994686724958
3621,158,1.0,0.9,10,9.352598977627359
3622,158,1.0,0.9,10,9.28229683217616
3623,158,1.0,0.9,10,9.49320326852976
3624,158,1.0,0.9,10,9.49320326852976
3625,158,1.0,0.9,10,9.633807559432158
3626,158,1.0,0.9,10,9.70410970488336
3627,158,1.0,0.9,10,9.633807559432158
3628,158,1.0,0.9,10,9.49320326852976
3629,158,1.0,0.9,10,9.985318286688159
3630,158,1.0,0.9,10,9.844713995785758
3631,158,1.0,0.9,10,-999.0
3632,158,1.0,0.9,10,-999.0
3633,158,1.0,0.9,10,-999.0
3634,158,1.0,0.9,10,-999.0
3635,158,1.0,0.9,10,-999.0
3636,158,1.0,0.9,10,-999.0
3637,158,1.0,0.9,10,-999.0
3638,158,1.0,0.9,10,-999.0
3639,158,1.0,0.9,10,-999.0
3640,158,1.0,0.9,10,-999.0
3641,158,1.0,0.9,10,-999.0
3642,158,1.0,0.9,10,-999.0
3643,158,1.0,0.9,10,-999.0
3644,158,1.0,0.9,10,-999.0
3645,158,1.0,0.9,10,-999.0
3646,158,1.0,0.9,10,-999.0
3647,158,1.0,0.9,10,-999.0
3648,158,1.0,0.9,10,-999.0
3649,158,1.0,0.9,10,-999.0
3650,158,1.0,0.9,10,-999.0
3651,158,1.0,0.9,10,-999.0
3652,158,1.0,0.9,10,-999.0
3653,158,1.0,0.9,10,-999.0
3654,158,1.0,0.9,10,-999.0
3655,158,1.0,0.9,10,-999.0
3656,158,1.0,0.9,10,-999.0
3657,158,1.0,0.9,10,-999.0
3658,158,1.0,0.9,10,-999.0
3659,158,1.0,0.9,10,-999.0
3660,158,1.0,0.9,10,-999.0
3661,158,1.0,0.9,10,-999.0
3662,158,1.0,0.9,10,-999.0
3663,158,1.0,0.9,10,-999.0
3664,158,1.0,0.9,10,-999.0
3665,158,1.0,0.9,10,-999.0
3666,158,1.0,0.9,10,-999.0
3667,158,1.0,0.9,10,-999.0
3668,158,1.0,0.9,10,-999.0
3669,158,1.0,0.9,10,-999.0
3670,158,1.0,0.9,10,-999.0
3671,158,1.0,0.9,10,-999.0
3672,158,1.0,0.9,10,-999.0
3673,158,1.0,0.9,10,-999.0
3674,158,1.0,0.9,10,-999.0
3675,158,1.0,0.9,10,-999.0
3676,158,1.0,0.9,10,-999.0
3677,158,1.0,0.9,10,-999.0
3678,158,1.0,0.9,10,-999.0
3679,158,1.0,0.9,10,-999.0
3680,158,1.0,0.9,10,-999.0
4081,178,5.0,0.4,20,-999.0
4082,178,5.0,0.4,20,8.438671086761767
4083,178,5.0,0.4,20,9.70410970488336
4084,178,5.0,0.4,20,10.12592257759056
4085,178,5.0,0.4,20,10.54773545029776
4086,178,5.0,0.4,20,11.039850468456159
4087,178,5.0,0.4,20,11.53196548661456
4088,178,5.0,0.4,20,11.95377835932176
4089,178,5.0,0.4,20,12.37559123202896
4090,178,5.0,0.4,20,12.79740410473616
4091,178,5.0,0.4,20,13.14891483199216
4092,178,5.0,0.4,20,13.57072770469936
4093,178,5.0,0.4,20,13.922238431955359
4094,178,5.0,0.4,20,14.20344701376016
4095,178,5.0,0.4,20,14.62525988646736
4096,178,5.0,0.4,20,14.976770613723358
4097,178,5.0,0.4,20,15.187677050076958
4098,178,5.0,0.4,20,15.609489922784158
4099,178,5.0,0.4,20,15.820396359137758
4100,178,5.0,0.4,20,16.171907086393762
4101,178,5.0,0.4,20,16.382813522747362
4102,178,5.0,0.4,20,16.66402210455216
4103,178,5.0,0.4,20,16.94523068635696
4104,178,5.0,0.4,20,17.15613712271056
4105,178,5.0,0.4,20,17.437345704515362
4106,178,5.0,0.4,20,17.648252140868962
4107,178,5.0,0.4,20,17.78885643177136
4108,178,5.0,0.4,20,18.14036715902736
4109,178,5.0,0.4,20,18.14036715902736
4110,178,5.0,0.4,20,-999.0
4111,178,5.0,0.4,20,-999.0
4112,178,5.0,0.4,20,-999.0
4113,178,5.0,0.4,20,-999.0
4114,178,5.0,0.4,20,-999.0
4115,178,5.0,0.4,20,-999.0
4116,178,5.0,0.4,20,-999.0
4117,178,5.0,0.4,20,-999.0
4118,178,5.0,0.4,20,-999.0
4119,178,5.0,0.4,20,-999.0
4120,178,5.0,0.4,20,-999.0
4121,178,5.0,0.4,20,-999.0
4122,178,5.0,0.4,20,-999.0
4123,178,5.0,0.4,20,-999.0
4124,178,5.0,0.4,20,-999.0
4125,178,5.0,0.4,20,-999.0
4126,178,5.0,0.4,20,-999.0
4127,178,5.0,0.4,20,-999.0
4128,178,5.0,0.4,20,-999.0
4129,178,5.0,0.4,20,-999.0
4130,178,5.0,0.4,20,-999.0
4131,178,5.0,0.4,20,-999.0
4132,178,5.0,0.4,20,-999.0
4133,178,5.0,0.4,20,-999.0
4134,178,5.0,0.4,20,-999.0
4135,178,5.0,0.4,20,-999.0
4136,178,5.0,0.4,20,-999.0
4137,178,5.0,0.4,20,-999.0
4138,178,5.0,0.4,20,-999.0
4139,178,5.0,0.4,20,-999.0
4140,178,5.0,0.4,20,-999.0
4141,178,5.0,0.4,20,-999.0
4142,178,5.0,0.4,20,-999.0
4143,178,5.0,0.4,20,-999.0
4144,178,5.0,0.4,20,-999.0
4145,178,5.0,0.4,20,-999.0
4146,178,5.0,0.4,20,-999.0
4147,178,5.0,0.4,20,-999.0
4148,178,5.0,0.4,20,-999.0
4149,178,5.0,0.4,20,-999.0
4150,178,5.0,0.4,20,-999.0
4151,178,5.0,0.4,20,-999.0
4152,178,5.0,0.4,20,-999.0
4153,178,5.0,0.4,20,-999.0
4154,178,5.0,0.4,20,-999.0
4155,178,5.0,0.4,20,-999.0
4156,178,5.0,0.4,20,-999.0
4157,178,5.0,0.4,20,-999.0
4158,178,5.0,0.4,20,-999.0
4159,178,5.0,0.4,20,-999.0
4160,178,5.0,0.4,20,-999.0
4321,185,0.3,0.5,25,-999.0
4322,185,0.3,0.5,25,3.939333777884964
4323,185,0.3,0.5,25,4.71265737784816
4324,185,0.3,0.5,25,5.907793850518559
4325,185,0.3,0.5,25,7.24353461409136
4326,185,0.3,0.5,25,7.94655606860336
4327,185,0.3,0.5,25,8.64957752311536
4328,185,0.3,0.5,25,9.422901123078558
4329,185,0.3,0.5,25,10.055620432139358
4330,185,0.3,0.5,25,11.32105905026096
4331,185,0.3,0.5,25,11.74287192296816
4332,185,0.3,0.5,25,12.58649766838256
4333,185,0.3,0.5,25,13.35982126834576
4334,185,0.3,0.5,25,13.78163414105296
4335,185,0.3,0.5,25,14.62525988646736
4336,185,0.3,0.5,25,15.187677050076958
4337,185,0.3,0.5,25,16.382813522747362
4338,185,0.3,0.5,25,16.804626395454562
4339,185,0.3,0.5,25,17.57794999541776
4340,185,0.3,0.5,25,18.14036715902736
4341,185,0.3,0.5,25,18.63248217718576
4342,185,0.3,0.5,25,19.68701435895376
4343,185,0.3,0.5,25,19.96822294075856
4344,185,0.3,0.5,25,20.671244395270563
4345,185,0.3,0.5,25,21.16335941342896
4346,185,0.3,0.5,25,21.514870140684963
4347,185,0.3,0.5,25,21.86638086794096
4348,185,0.3,0.5,25,22.21789159519696
4349,185,0.3,0.5,25,22.92091304970896
4350,185,0.3,0.5,25,23.202121631513762
4351,185,0.3,0.5,25,-999.0
4352,185,0.3,0.5,25,-999.0
4353,185,0.3,0.5,25,-999.0
4354,185,0.3,0.5,25,-999.0
4355,185,0.3,0.5,25,-999.0
4356,185,0.3,0.5,25,-999.0
4357,185,0.3,0.5,25,-999.0
4358,185,0.3,0.5,25,-999.0
4359,185,0.3,0.5,25,-999.0
4360,185,0.3,0.5,25,-999.0
4361,185,0.3,0.5,25,-999.0
4362,185,0.3,0.5,25,-999.0
4363,185,0.3,0.5,25,-999.0
4364,185,0.3,0.5,25,-999.0
4365,185,0.3,0.5,25,-999.0
4366,185,0.3,0.5,25,-999.0
4367,185,0.3,0.5,25,-999.0
4368,185,0.3,0.5,25,-999.0
4369,185,0.3,0.5,25,-999.0
4370,185,0.3,0.5,25,-999.0
4371,185,0.3,0.5,25,-999.0
4372,185,0.3,0.5,25,-999.0
4373,185,0.3,0.5,25,-999.0
4374,185,0.3,0.5,25,-999.0
4375,185,0.3,0.5,25,-999.0
4376,185,0.3,0.5,25,-999.0
4377,185,0.3,0.5,25,-999.0
4378,185,0.3,0.5,25,-999.0
4379,185,0.3,0.5,25,-999.0
4380,185,0.3,0.5,25,-999.0
4381,185,0.3,0.5,25,-999.0
4382,185,0.3,0.5,25,-999.0
4383,185,0.3,0.5,25,-999.0
4384,185,0.3,0.5,25,-999.0
4385,185,0.3,0.5,25,-999.0
4386,185,0.3,0.5,25,-999.0
4387,185,0.3,0.5,25,-999.0
4388,185,0.3,0.5,25,-999.0
4389,185,0.3,0.5,25,-999.0
4390,185,0.3,0.5,25,-999.0
4391,185,0.3,0.5,25,-999.0
4392,185,0.3,0.5,25,-999.0
4393,185,0.3,0.5,25,-999.0
4394,185,0.3,0.5,25,-999.0
4395,185,0.3,0.5,25,-999.0
4396,185,0.3,0.5,25,-999.0
4397,185,0.3,0.5,25,-999.0
4398,185,0.3,0.5,25,-999.0
4399,185,0.3,0.5,25,-999.0
4400,185,0.3,0.5,25,-999.0
4481,195,0.6,7.0,35,-999.0
4482,195,0.6,7.0,35,5.907793850518566
4483,195,0.6,7.0,35,7.45444105044496
4484,195,0.6,7.0,35,8.71987966856656
4485,195,0.6,7.0,35,9.844713995785758
4486,195,0.6,7.0,35,11.039850468456159
4487,195,0.6,7.0,35,12.16468479567536
4488,195,0.6,7.0,35,13.21921697744336
4489,195,0.6,7.0,35,14.554957741016159
4490,195,0.6,7.0,35,15.67979206823536
4491,195,0.6,7.0,35,16.804626395454562
4492,195,0.6,7.0,35,18.14036715902736
4493,195,0.6,7.0,35,19.405805777148963
4494,195,0.6,7.0,35,20.671244395270563
4495,195,0.6,7.0,35,21.725776577038562
4496,195,0.6,7.0,35,22.569402322452962
4497,195,0.6,7.0,35,23.834840940574562
4498,195,0.6,7.0,35,24.256653813281762
4499,195,0.6,7.0,35,25.100279558696183
4500,195,0.6,7.0,35,26.15481174046416
4501,195,0.6,7.0,35,27.349948213134564
4502,195,0.6,7.0,35,27.63115679493936
4503,195,0.6,7.0,35,28.545084685804962
4504,195,0.6,7.0,35,29.31840828576816
4505,195,0.6,7.0,35,30.232336176633762
4506,195,0.6,7.0,35,31.146264067499363
4507,195,0.6,7.0,35,32.13049410381616
4508,195,0.6,7.0,35,32.83351555832816
4509,195,0.6,7.0,35,-999.0
4510,195,0.6,7.0,35,-999.0
4511,195,0.6,7.0,35,-999.0
4512,195,0.6,7.0,35,-999.0
4513,195,0.6,7.0,35,-999.0
4514,195,0.6,7.0,35,-999.0
4515,195,0.6,7.0,35,-999.0
4516,195,0.6,7.0,35,-999.0
4517,195,0.6,7.0,35,-999.0
4518,195,0.6,7.0,35,-999.0
4519,195,0.6,7.0,35,-999.0
4520,195,0.6,7.0,35,-999.0
4521,195,0.6,7.0,35,-999.0
4522,195,0.6,7.0,35,-999.0
4523,195,0.6,7.0,35,-999.0
4524,195,0.6,7.0,35,-999.0
4525,195,0.6,7.0,35,-999.0
4526,195,0.6,7.0,35,-999.0
4527,195,0.6,7.0,35,-999.0
4528,195,0.6,7.0,35,-999.0
4529,195,0.6,7.0,35,-999.0
4530,195,0.6,7.0,35,-999.0
4531,195,0.6,7.0,35,-999.0
4532,195,0.6,7.0,35,-999.0
4533,195,0.6,7.0,35,-999.0
4534,195,0.6,7.0,35,-999.0
4535,195,0.6,7.0,35,-999.0
4536,195,0.6,7.0,35,-999.0
4537,195,0.6,7.0,35,-999.0
4538,195,0.6,7.0,35,-999.0
4539,195,0.6,7.0,35,-999.0
4540,195,0.6,7.0,35,-999.0
4541,195,0.6,7.0,35,-999.0
4542,195,0.6,7.0,35,-999.0
4543,195,0.6,7.0,35,-999.0
4544,195,0.6,7.0,35,-999.0
4545,195,0.6,7.0,35,-999.0
4546,195,0.6,7.0,35,-999.0
4547,195,0.6,7.0,35,-999.0
4548,195,0.6,7.0,35,-999.0
4549,195,0.6,7.0,35,-999.0
4550,195,0.6,7.0,35,-999.0
4551,195,0.6,7.0,35,-999.0
4552,195,0.6,7.0,35,-999.0
4553,195,0.6,7.0,35,-999.0
4554,195,0.6,7.0,35,-999.0
4555,195,0.6,7.0,35,-999.0
4556,195,0.6,7.0,35,-999.0
4557,195,0.6,7.0,35,-999.0
4558,195,0.6,7.0,35,-999.0
4559,195,0.6,7.0,35,-999.0
4560,195,0.6,7.0,35,-999.0
4641,198,0.5,5.0,35,-999.0
4642,198,0.5,5.0,35,4.712657377848164
4643,198,0.5,5.0,35,8.93078610492016
4644,198,0.5,5.0,35,20.39003581346576
4645,198,0.5,5.0,35,28.826293267609763
4646,198,0.5,5.0,35,31.989889812913763
4647,198,0.5,5.0,35,33.67714130374256
4648,198,0.5,5.0,35,34.872277776412986
4649,198,0.5,5.0,35,35.645601376376156
4650,198,0.5,5.0,35,35.99711210363216
4651,198,0.5,5.0,35,36.067414249083356
4652,198,0.5,5.0,35,35.99711210363219
4653,198,0.5,5.0,35,35.92680995818096
4654,198,0.5,5.0,35,35.78620566727859
4655,198,0.5,5.0,35,35.50499708547376
4656,198,0.5,5.0,35,35.15348635821779
4657,198,0.5,5.0,35,34.94257992186416
4658,198,0.5,5.0,35,35.08318421276656
4659,198,0.5,5.0,35,34.87227777641296
4660,198,0.5,5.0,35,35.99711210363216
4661,198,0.5,5.0,35,37.54375930355856
4662,198,0.5,5.0,35,35.78620566727856
4663,198,0.5,5.0,35,35.43469494002259
4664,198,0.5,5.0,35,36.13771639453456
4665,198,0.5,5.0,35,34.66137134005936
4666,198,0.5,5.0,35,35.01288206731536
4667,198,0.5,5.0,35,35.78620566727856
4668,198,0.5,5.0,35,34.45046490370576
4669,198,0.5,5.0,35,35.15348635821776
4670,198,0.5,5.0,35,36.067414249083356
4671,198,0.5,5.0,35,34.52076704915696
4672,198,0.5,5.0,35,35.15348635821776
4673,198,0.5,5.0,35,-999.0
4674,198,0.5,5.0,35,-999.0
4675,198,0.5,5.0,35,-999.0
4676,198,0.5,5.0,35,-999.0
4677,198,0.5,5.0,35,-999.0
4678,198,0.5,5.0,35,-999.0
4679,198,0.5,5.0,35,-999.0
4680,198,0.5,5.0,35,-999.0
4681,198,0.5,5.0,35,-999.0
4682,198,0.5,5.0,35,-999.0
4683,198,0.5,5.0,35,-999.0
4684,198,0.5,5.0,35,-999.0
4685,198,0.5,5.0,35,-999.0
4686,198,0.5,5.0,35,-999.0
4687,198,0.5,5.0,35,-999.0
4688,198,0.5,5.0,35,-999.0
4689,198,0.5,5.0,35,-999.0
4690,198,0.5,5.0,35,-999.0
4691,198,0.5,5.0,35,-999.0
4692,198,0.5,5.0,35,-999.0
4693,198,0.5,5.0,35,-999.0
4694,198,0.5,5.0,35,-999.0
